# <pandas_kwargs>{"comment": "#", "header": [0], "index_col": 0}</pandas_kwargs>
epoch,mse_loss,reg_1
123,4.336693509763043,0.46207235808532027
124,4.335218442223715,0.46201574893914105
125,4.333745089860811,0.4619591009090883
126,4.332273452432672,0.46190241399762394
127,4.330803529692087,0.4618456882072733
128,4.329335321386283,0.46178892354062495
129,4.327868827256932,0.4617321200003302
130,4.3264040470401595,0.4616752775891036
131,4.3249409804665335,0.46161839630972185
132,4.323479627261077,0.4615614761650251
133,4.322019987143274,0.46150451715791535
134,4.320562059827062,0.4614475192913574
135,4.319105845020839,0.4613904825683776
136,4.317651342427466,0.46133340699206493
137,4.316198551744279,0.46127629256557023
138,4.314747472663071,0.46121913929210595
139,4.313298104870119,0.461161947174946
140,4.3118504480461715,0.4611047162174261
141,4.310404501866453,0.4610474464229431
142,4.308960266000681,0.4609901377949552
143,4.307517740113044,0.46093279033698165
144,4.3060769238622365,0.46087540405260224
145,4.304637816901433,0.4608179789454582
146,4.303200418878315,0.4607605150192508
147,4.301764729435051,0.4607030122777419
148,4.300330748208331,0.4606454707247541
149,4.298898474829339,0.4605878903641693
150,4.297467908923777,0.46053027119993034
151,4.296039050111863,0.4604726132360397
152,4.294611898008334,0.46041491647655924
153,4.293186452222446,0.4603571809256105
154,4.291762712357993,0.4602994065873746
155,4.290340678013295,0.4602415934660922
156,4.288920348781212,0.4601837415660626
157,4.2875017242491404,0.46012585089164426
158,4.286084803999028,0.4600679214472545
159,4.284669587607373,0.46000995323736943
160,4.283256074645224,0.4599519462665237
161,4.28184426467819,0.45989390053930995
162,4.280434157266451,0.45983581606037954
163,4.279025751964748,0.45977769283444153
164,4.2776190483224,0.4597195308662632
165,4.276214045883304,0.4596613301606692
166,4.274810744185946,0.45960309072254213
167,4.273409142763394,0.45954481255682217
168,4.272009241143316,0.4594864956685063
169,4.270611038847977,0.459428140062649
170,4.269214535394248,0.45936974574436173
171,4.267819730293611,0.4593113127188127
172,4.266426623052169,0.4592528409912268
173,4.2650352131706315,0.45919539943413723
174,4.263645648640987,0.4591399481177931
175,4.262257657613944,0.45908490725304074
176,4.260871498880269,0.45902794365131244
177,4.259486906318421,0.4589737423194295
178,4.258104142006652,0.45891619319444726
179,4.256723089225028,0.45886238523999967
180,4.255343591548087,0.4588047578955238
181,4.2539657669404916,0.4587503148145042
182,4.25258977360577,0.4586927598217556
183,4.2512154922582175,0.4586382300012506
184,4.249842765070434,0.45858041375218495
185,4.248471709364832,0.45852655286840077
186,4.247102483076612,0.4584688548523614
187,4.2457349666857365,0.45841339704790957
188,4.244369002184793,0.45835612254628744
189,4.243004854980325,0.4583010283453184
190,4.241642263477903,0.4582436549367917
191,4.240281490541022,0.4581882991530084
192,4.238922273331748,0.45813113948462736
193,4.237564874119302,0.4580753658004263
194,4.236209029699448,0.45801849810914036
195,4.234855002232903,0.45796226740064605
196,4.233502528368238,0.4579057113329883
197,4.232151870278942,0.4578490137692338
198,4.230802764521268,0.45779277432729326
199,4.229455473311742,0.457735607399494
200,4.228109733128114,0.45767968592517166
201,4.226765806237446,0.4576220489551608
202,4.225423429042556,0.457566445875672
203,4.224082863862855,0.45750833864328744
204,4.222743847027234,0.4574530541573961
205,4.221406640907827,0.4573944765573956
206,4.220070981759965,0.4573395108069355
207,4.218737132008542,0.4572808305596459
208,4.2174049755286855,0.4572257139342822
209,4.216074356345973,0.4571669923988977
210,4.214745392145527,0.457111621348342
211,4.213418240689754,0.45705296307807003
212,4.21209278283561,0.4569971677274839
213,4.210768860971947,0.4569383244602818
214,4.209446739702537,0.4568829064444211
215,4.208126158038112,0.45682395738127357
216,4.206807378006444,0.4567682822816788
217,4.205490137362939,0.4567095446916364
218,4.204174697531791,0.456653453888977
219,4.20286079590086,0.4565950071660038
220,4.201548693782412,0.45653846096695844
221,4.200238128418477,0.4564803250484792
222,4.198929361132157,0.45642331348560633
223,4.197622129075201,0.4563654934480813
224,4.196316693612165,0.45630801398432225
225,4.195012791818515,0.456250511189876
226,4.1937106851078525,0.4561925631458119
227,4.192410110482982,0.45613537802832144
228,4.191111329408383,0.4560769611892696
229,4.189814078815222,0.4560200939507432
230,4.18851862021926,0.45596120821859915
231,4.187224690480384,0.4559046590032335
232,4.185932551165675,0.45584530430944836
233,4.18464193906397,0.45578907324713175
234,4.183353115793599,0.4557293721101246
235,4.182065965387709,0.45567348052675016
236,4.18078033213432,0.4556137390282643
237,4.179496333281138,0.455557101503122
238,4.178214126048843,0.4554974231948917
239,4.176933591462639,0.45544085576130566
240,4.175654572181081,0.4553809202183723
241,4.174377184685726,0.45532485259509886
242,4.17310158586758,0.4552650346044893
243,4.171827656495207,0.45520754718005524
244,4.170555239039284,0.4551480637531656
245,4.169284597338898,0.45509094280954643
246,4.168015470779913,0.45503135936083355
247,4.16674812066725,0.45497397963177866
248,4.165482285153749,0.45491460886172785
249,4.164218224949924,0.4548568140222194
250,4.162955677848748,0.4547977341846896
251,4.161694904449861,0.4547394851216258
252,4.1604356424044555,0.4546807158708099
253,4.159178152322033,0.45462200276851883
254,4.1579221717666455,0.4545635491117783
255,4.156667961387771,0.4545043694778545
256,4.155415258676112,0.45444623276169954
257,4.154164324328593,0.4543865859345747
258,4.152914895766116,0.45432876659060195
259,4.151667233734878,0.4542686523667155
260,4.150421075587009,0.4542111505979502
261,4.149176682118346,0.45415056888860855
262,4.147933790612629,0.45409338484105477
263,4.146692661915384,0.4540325940968993
264,4.145453180199713,0.4539754777162182
265,4.144215189992242,0.4539146476161069
266,4.142978808117625,0.4538570562593133
267,4.141744191274172,0.45379628940671257
268,4.1405112206371735,0.4537385001537656
269,4.139279739111242,0.4536774770844023
270,4.138049862756116,0.45362045479337504
271,4.136821747940003,0.45355954934046305
272,4.135595275585141,0.4535008431061896
273,4.1343702884122795,0.4534404043881713
274,4.1331470494747675,0.45338206615009125
275,4.131925298663508,0.45332152699937556
276,4.1307052965024935,0.4532629314982309
277,4.129486781655183,0.4532026046175012
278,4.12827001405125,0.4531435955359038
279,4.127054731997761,0.4530835591807583
280,4.125841195312403,0.45302409741342753
281,4.124629142163426,0.4529643712396202
282,4.123418832376981,0.45290444697874055
283,4.122210004037001,0.4528450359951071
284,4.121002917008155,0.45278464675611313
285,4.119797309303816,0.4527255523105837
286,4.118593440834621,0.45266469743971693
287,4.11739104954696,0.45260591996525995
288,4.11619039539924,0.4525445992667329
289,4.11499121627188,0.45248613896770185
290,4.113793772171468,0.45242435236055767
291,4.112597800912837,0.4523662093842396
292,4.1114035625507785,0.4523043371711693
293,4.110210941419423,0.4522460182723148
294,4.109019782309288,0.45218410779712553
295,4.107830201619044,0.45212555672213034
296,4.106642355517636,0.4520637095992479
297,4.1054561253519966,0.4520047210224183
298,4.104271354298408,0.4519426956464407
299,4.103088304559851,0.4518840889587089
300,4.101906716719541,0.45182195641144185
301,4.100726850419685,0.45176309721496805
302,4.09954844500509,0.45170117477209487
303,4.098371759514858,0.45164190447008673
304,4.097196532936554,0.4515802715308346
305,4.096023024194139,0.45152055045308453
306,4.094850972138025,0.45145922695960883
307,4.093680635698885,0.45139904516189594
308,4.092511753645119,0.451338036195137
309,4.091344584944513,0.4512773911635782
310,4.090178868297368,0.45121669808997616
311,4.0890148627161365,0.4511555891682385
312,4.0878523068366395,0.45109521242584816
313,4.086691459717809,0.45103363942223035
314,4.085532059932032,0.4509735792171082
315,4.084374366585125,0.45091154205637934
316,4.083218118186425,0.45085179853664226
317,4.082063573888684,0.4507892971730183
318,4.080910472138422,0.4507298704723476
319,4.079759072135276,0.4506669994728699
320,4.078609258428568,0.4506079684000678
321,4.077460876139734,0.45054506030657604
322,4.0763140412221235,0.45048522449734885
323,4.075168909283963,0.45042237981116096
324,4.074025361898899,0.45036268252523654
325,4.07288324258229,0.4502995839058533
326,4.071742666525846,0.4502403153720437
327,4.070603789007458,0.4501773345385402
328,4.069466491355233,0.45011672698613775
329,4.068330616908982,0.45005404068483806
330,4.067196427050025,0.44999380450411475
331,4.066063662851973,0.44993101688359194
332,4.064932583177935,0.449870526827138
333,4.063802927885968,0.44980795059261586
334,4.062674955245557,0.44974705035618817
335,4.061548404765547,0.4496847637648837
336,4.060423534601544,0.4496234142567388
337,4.059300084129571,0.44956143696566725
338,4.0581783115111625,0.44949962839160046
339,4.057057956043749,0.4494379654106928
340,4.055939275924665,0.44937569529972293
341,4.0548220103864505,0.44931434797789527
342,4.053706417669667,0.4492516156897882
343,4.052592236945515,0.4491905844609063
344,4.0514797264995845,0.44912738981333217
345,4.050368625442766,0.4490666748825613
346,4.049259192106063,0.4490030178079497
347,4.048151165540459,0.44894261932330665
348,4.047044804122425,0.4488786851029604
349,4.045939992606068,0.4488185009838525
350,4.044836576428591,0.4487545309112683
351,4.04373467111418,0.448693722584499
352,4.042634431730492,0.44862981609113295
353,4.041535740067418,0.44856896932583634
354,4.040438439964414,0.44850481015008037
355,4.039342646185836,0.44844456836854607
356,4.0382485134690045,0.4483805271539889
357,4.037155923362319,0.4483187737141155
358,4.03606471953414,0.4482551136164245
359,4.034975162529786,0.44819373335220347
360,4.033886994038099,0.4481299715722724
361,4.032800472091892,0.44806833924154954
362,4.03171533717061,0.44800478848509123
363,4.03063184671386,0.447942747789587
364,4.029549740855641,0.4478794863138105
365,4.028469276920746,0.44781699816796094
366,4.027390194913551,0.4477540456296839
367,4.026312752163502,0.447691100245508
368,4.025236688599427,0.4476284616543767
369,4.024162261585234,0.44756505656710516
370,4.023089210987854,0.44750273327169626
371,4.022017794213064,0.4474388678472784
372,4.020947751069453,0.44737686028107304
373,4.019879339006452,0.44731253434332857
374,4.018812297775353,0.4472508427110653
375,4.01774688486963,0.4471860561985391
376,4.016682839983664,0.44712468064776667
377,4.015620420655021,0.4470596937346614
378,4.014559511866233,0.44699838296735883
379,4.013499959398115,0.4469333615077002
380,4.012441878345034,0.446871575388225
381,4.011385423229306,0.44680661770247365
382,4.0103304760810765,0.4467446480238897
383,4.009276881091999,0.44667943896966184
384,4.008224752598561,0.4466182186685906
385,4.007174244792817,0.44655312777244954
386,4.006125239467585,0.44649025517734875
387,4.005077580647955,0.4464256160123657
388,4.004031528027391,0.44636311847913235
389,4.00298682394893,0.44629837726887056
390,4.001943725599541,0.4462356295600409
391,4.000901974119194,0.4461710990101504
392,3.999861826102121,0.4461079448328673
393,3.9988230223467016,0.44604370319998593
394,3.9977858193314595,0.44598010347433337
395,3.996749957728376,0.4459161704145151
396,3.9957156940193936,0.4458521153582083
397,3.9946827688040165,0.4457884958802489
398,3.993651438597317,0.4457239830342045
399,3.992621443939957,0.4456606784857768
400,3.9915930413875125,0.44559570722160424
401,3.9905659714253536,0.4455327180352423
402,3.9895404906513443,0.4454672881823889
403,3.9885163394965875,0.44540461456184416
404,3.987493774601642,0.4453387260644494
405,3.986472536343737,0.44527636815624383
406,3.9854528814061543,0.4452103396584546
407,3.9844346950239338,0.44514792981200946
408,3.9834178233497637,0.44508186812969264
409,3.982402381047921,0.4450190989156373
410,3.981388522090921,0.44495310121664183
411,3.980376128773628,0.4448900363465168
412,3.979365045668357,0.4448237904247394
413,3.9783555315648655,0.4447611148001449
414,3.9773473296267703,0.4446947601128592
415,3.9763406961073113,0.4446318393556748
416,3.97533537295685,0.4445656931797164
417,3.9743316158275093,0.4445023687157771
418,3.9733291663275234,0.44443651044950605
419,3.9723282799903212,0.44437274263212123
420,3.971328698299596,0.4443071922160628
421,3.9703306767905326,0.44424297112471495
422,3.9693339568768304,0.4441777336378339
423,3.9683387941254766,0.4441130567823043
424,3.9673449298939456,0.44404813358885176
425,3.9663526197884917,0.443983000336363
426,3.9653616051139546,0.44391839187203186
427,3.9643721415176563,0.44385280205430994
428,3.9633839702528464,0.4437885085226324
429,3.9623973470083116,0.4437224620877405
430,3.9614120129861137,0.44365848363415145
431,3.9604282239165522,0.44359198055946447
432,3.9594457209507374,0.44352831731480646
433,3.958464759860437,0.4434613575852563
434,3.9574850817460265,0.4433980096766517
435,3.9565069424206634,0.4433309511699062
436,3.9555302273964443,0.44326747309964076
437,3.9545547832267656,0.4432003828192441
438,3.953580724145436,0.443136622841891
439,3.9526082035705192,0.44306959676104807
440,3.951637104086475,0.4430054676937941
441,3.9506672706753365,0.44293823043141123
442,3.9496989612459643,0.44287449262865486
443,3.9487319196894815,0.44280714621699835
444,3.947766401384854,0.44274316530430546
445,3.9468021490165937,0.44267602701921144
446,3.9458394173631777,0.442611644426893
447,3.9448779487709538,0.4425447936651851
448,3.9439179978988235,0.4424799697512746
449,3.9429593069718845,0.44241342645174336
450,3.942002130649557,0.4423481513005049
451,3.941046211090052,0.44228192054029425
452,3.9400918029832592,0.44221619166628634
453,3.9391386484342394,0.44215027480777674
454,3.9381870021707828,0.44208409158297757
455,3.9372366062483803,0.4420184890599515
456,3.9362877154345197,0.4419518513208148
457,3.935340071736166,0.4418865633348586
458,3.9343939299608985,0.441819471034146
459,3.933449032067554,0.44175449772871317
460,3.9325056329038457,0.44168695084846826
461,3.93156347438073,0.44162229235238604
462,3.9306228113860007,0.44155429088218107
463,3.929683385782946,0.44148994732052244
464,3.928745452499371,0.441421870741071
465,3.927808897348744,0.4413573540360886
466,3.926873567313682,0.4412892471360184
467,3.925939576197371,0.44122449070071573
468,3.9250070768590977,0.44115644821639555
469,3.9240759521975406,0.44109128466532316
470,3.9231460476330993,0.44102305033620764
471,3.922217620178197,0.44095828012976007
472,3.9212904144909437,0.4408899362461706
473,3.92036468506073,0.44082492501309756
474,3.919440175345823,0.4407567888494204
475,3.9185171392358087,0.44069137802404623
476,3.9175953198547666,0.44062352897510054
477,3.916674970971844,0.4405576789197337
478,3.915755835593159,0.44049013692210276
479,3.914838167487111,0.44042383772534516
480,3.913921709596058,0.4403566078538808
481,3.9130067157175006,0.4402898570346294
482,3.9120929287437205,0.44022294064937245
483,3.9111806025087326,0.4401557375839231
484,3.91026947985831,0.44008913511627945
485,3.9093598146647714,0.440021479645379
486,3.908451349728426,0.4399551912945248
487,3.907544338960276,0.4398870833752015
488,3.906638525115563,0.43982110928214846
489,3.9057341621440207,0.43975254890068527
490,3.904830992756073,0.4396868891917865
491,3.903929270940121,0.4396178763419678
492,3.9030287393619867,0.4395525311397908
493,3.9021296520486617,0.43948344868562245
494,3.9012318951391407,0.43941792379122246
495,3.9003353160735927,0.43934881250463925
496,3.899440028224234,0.4392830535705519
497,3.898546183887028,0.4392140069094186
498,3.8976536662993078,0.43914783943052543
499,3.8967623213483056,0.4390786019526513
500,3.8958724051342335,0.4390128299531789
501,3.8949836631214487,0.4389434824877074
502,3.8940963488942413,0.43887747159914064
503,3.8932102067240173,0.43880833141858816
504,3.892325489595971,0.4387419230788425
505,3.891441941451329,0.4386730695755922
506,3.890559815153959,0.4386062241508394
507,3.889678854530418,0.43853767725883486
508,3.888799312442526,0.4384703848416082
509,3.8879209326561863,0.4384021496329781
510,3.8870439680609383,0.43833440774610893
511,3.8861681623756565,0.4382664855781248
512,3.885293768524978,0.43819829360182716
513,3.8844205301843235,0.4381306849030921
514,3.8835487003151927,0.438062042682008
515,3.8826780225505853,0.43799474764886503
516,3.8818087498892524,0.437925655143894
517,3.8809406259221793,0.4378586739144917
518,3.880073903685393,0.43778913111576395
519,3.8792083267281052,0.4377224638135637
520,3.87834414812358,0.4376524707186863
521,3.87748111137945,0.4375861174633353
522,3.8766194696061316,0.4375160415020506
523,3.8757591092919434,0.43744953962796435
524,3.8748998783625983,0.4373794363516112
525,3.8740418897586544,0.4373126684406359
526,3.873185295207853,0.4372426299869407
527,3.8723299783102547,0.4371754898886815
528,3.8714757854480295,0.4371052427338072
529,3.870622971793025,0.43703850029850194
530,3.8697712836547575,0.4369681426890693
531,3.8689209736964973,0.43690116355052805
532,3.868071787041801,0.4368310127568046
533,3.867223975755578,0.4367636383561498
534,3.8663772846352216,0.43669377376769375
535,3.8655319656234073,0.4366259644745867
536,3.864687763406128,0.43655640602231005
537,3.863844929922689,0.4364881519328477
538,3.8630032098015055,0.43641890468576633
539,3.862162855008167,0.4363502033263497
540,3.861323610127111,0.4362812686385791
541,3.86048572715755,0.43621211939297805
542,3.859648950643485,0.4361434976899339
543,3.8588135326195285,0.4360739004063271
544,3.8579792175902736,0.4360055918811377
545,3.8571462576261086,0.4359355465239392
546,3.8563143971926217,0.43586755131151195
547,3.855483888395997,0.43579705787434536
548,3.854654475663069,0.4357293760948743
549,3.8538264111357616,0.4356584345788186
550,3.852999439202349,0.43559106634865813
551,3.852173812040417,0.4355200093339144
552,3.85134941651094,0.43545256237095237
553,3.85052610105269,0.43538147958217016
554,3.8497039781733746,0.4353136956963593
555,3.8488831990271666,0.4352426779095517
556,3.8480636476004033,0.43517459717060164
557,3.847245170797806,0.43510333681756624
558,3.8464278803823015,0.43503611361964845
559,3.845611927178803,0.4349649726456228
560,3.8447971949616213,0.4348960142258202
561,3.8439835304965513,0.43482536827265933
562,3.8431711880329944,0.43475679756033253
563,3.8423599146675884,0.434686046969552
564,3.8415499621845997,0.4346172387451511
565,3.8407410765182775,0.4345466962122836
566,3.8399335088640862,0.4344774942057931
567,3.8391270048385278,0.43440723797407527
568,3.8383218155159358,0.43433760312998665
569,3.837517686406048,0.4342676528408757
570,3.83671486857884,0.4341975754016989
571,3.8359131074901494,0.4341279360488985
572,3.835112654234714,0.4340574135803533
573,3.834313254227834,0.43398808649616877
574,3.833515158596209,0.4339171183945609
575,3.8327181127180925,0.4338481039959495
576,3.831922367753878,0.43377669011528264
577,3.831127669045781,0.4337079885902315
578,3.830334267788259,0.4336361288990519
579,3.829541909287882,0.4335677403781375
580,3.8287508447731886,0.4334957147745158
581,3.8279609615002883,0.4334273530304553
582,3.827172108447576,0.4333553032126164
583,3.826384397688414,0.43328649794993984
584,3.825597979797787,0.43321451329103283
585,3.8248127391710227,0.433145522296069
586,3.8240285232620175,0.43307329663260347
587,3.823245443401586,0.4330050509612193
588,3.8224636498355054,0.43293294482998573
589,3.821683026751173,0.4328630806903159
590,3.8209034214680058,0.43279141143045974
591,3.8201250872707835,0.43272193726890257
592,3.819347772182823,0.4326501628148987
593,3.8185717270314545,0.4325804534135233
594,3.8177966986847203,0.4325088864579656
595,3.8170229373819,0.43243878554928755
596,3.8162501896772727,0.43236750433188903
597,3.815478705688006,0.43229697286322855
598,3.8147082318648153,0.43222599702171804
599,3.8139390183190764,0.43215502523849647
600,3.813170811450619,0.4320843597627717
601,3.8124038613940288,0.4320129452336333
602,3.811637914511568,0.43194259145215685
603,3.8108732209682055,0.43187073357632416
604,3.810109527092093,0.4318006919021853
605,3.809347083080315,0.43172839053656475
606,3.8085856352279213,0.43165866115386126
607,3.8078254337644646,0.43158591626988646
608,3.807066224952278,0.431516499305285
609,3.806308259053409,0.43144351752246457
610,3.8055514237411296,0.43137427402917566
611,3.8047955685596304,0.43130126960606097
612,3.8040408051455072,0.4312314347211051
613,3.803287283487942,0.4311584955871097
614,3.8025348884134904,0.43108862743711907
615,3.8017834679514797,0.4310154488741758
616,3.801033132998169,0.4309461723886347
617,3.8002840332135164,0.4308731134837398
618,3.7995360532201636,0.43080237679368105
619,3.798789040917325,0.430729675814159
620,3.798043248607181,0.43065933140667734
621,3.797298425276639,0.4305865246280403
622,3.7965548207783235,0.43051594728653936
623,3.7958121829510643,0.43044334739819606
624,3.7950707610601926,0.4303723808574617
625,3.7943303026347506,0.43030006609534494
626,3.7935910568169198,0.43022867130527587
627,3.7928527710353412,0.43015666130312813
628,3.7921156944249335,0.4300848285118108
629,3.7913795743664123,0.4300131282554682
630,3.7906446600163104,0.4299408550342295
631,3.7899106987206714,0.42986946584805774
632,3.789177939664796,0.429796751598797
633,3.7884461301635026,0.4297256738917666
634,3.78771551943256,0.42965251847405656
635,3.7869858547565856,0.4295817524261277
636,3.7862573853821573,0.42950815581405505
637,3.7855298585640647,0.42943770154773986
638,3.784803523579724,0.42936377588191355
639,3.784078268540832,0.4292936841514099
640,3.7833539435827723,0.429219737430006
641,3.782630659902219,0.4291488639632353
642,3.7819085668952135,0.42907498263067567
643,3.781187549840997,0.42900427089979515
644,3.7804674573697947,0.4289301517242218
645,3.7797483999401096,0.4288598353625913
646,3.7790305266186808,0.428785835939962
647,3.778313722484771,0.4287142603348654
648,3.7775978360427467,0.42864051849631424
649,3.7768831185935254,0.428569337508493
650,3.7761693201236546,0.4284954892140414
651,3.7754566894926045,0.4284240776279848
652,3.7747449755461187,0.42835043556365054
653,3.7740344265571335,0.4282786371161913
654,3.7733247910655505,0.42820527951391163
655,3.7726163172200904,0.4281330551573129
656,3.7719087534633835,0.42806000164662794
657,3.7712023479353385,0.42798734163143354
658,3.770496849033574,0.4279145971939018
659,3.7697925049179632,0.42784149909391556
660,3.7690890639543064,0.4277690650495931
661,3.7683867743295494,0.4276955282691889
662,3.767685384381119,0.4276234050227171
663,3.766985142324729,0.4275494294239336
664,3.766285796470421,0.42747761715092747
665,3.765587595063026,0.42740320271030724
666,3.7648902863855898,0.42733170152891903
667,3.764194118712057,0.4272568482517345
668,3.7634988402987117,0.4271856582655345
669,3.7628046994485373,0.42711073707160735
670,3.7621115847211457,0.4270393922289999
671,3.761419346852246,0.42696445160730573
672,3.760728096608733,0.4268928412316701
673,3.7600379828031905,0.42681796614266043
674,3.7593488911770896,0.42674600604131196
675,3.7586606709707904,0.42667091207240737
676,3.7579735724839534,0.4265993611262983
677,3.7572873467849797,0.42652415379774805
678,3.7566022417046123,0.4264523776475564
679,3.755918007161506,0.4263773742139573
680,3.7552348903918205,0.4263052143125486
681,3.754552641008112,0.4262304941446984
682,3.753871506119082,0.4261579108750737
683,3.7531912352419066,0.42608349388405625
684,3.752512075474445,0.4260104773561041
685,3.751833776291286,0.4259363685907153
686,3.751156584808506,0.4258629163447141
687,3.7504802504714423,0.42578911713866996
688,3.7498050204215767,0.42571522857224053
689,3.749130644078452,0.4256417393304414
690,3.7484573686106697,0.4255674143055546
691,3.7477849434129853,0.4254942352005163
692,3.747113615681459,0.4254194736953123
693,3.74644313478644,0.42534660484124037
694,3.745773747951447,0.4252714068629991
695,3.745105204522666,0.425198848359298
696,3.74443775175098,0.4251232139226858
697,3.743771138958595,0.42505096586483426
698,3.7431056134236687,0.42497512566533296
699,3.74244106418569,0.42490300323766644
700,3.741777342621626,0.4248271452082046
701,3.741114559049275,0.424754475252244
702,3.7404528616702652,0.42467868278294474
703,3.7397921367206224,0.42460594986341377
704,3.7391322340917594,0.4245299227784329
705,3.738473263367446,0.42445780719680853
706,3.7378153724194427,0.4243819000248933
707,3.7371584472915558,0.4243083127574707
708,3.7365023377578104,0.42423276962390394
709,3.7358472930849564,0.42415958173961993
710,3.7351930653403898,0.4240839307633091
711,3.734539901365933,0.42401051704824905
712,3.7338875521029453,0.42393507090772764
713,3.733236263808103,0.42386127510238614
714,3.732585787124897,0.4237861120208221
715,3.731936368183387,0.4237118950818132
716,3.731287757536054,0.42363703467954267
717,3.7306402013007918,0.42356238686196707
718,3.729993449990908,0.4234878341111954
719,3.7293477497406498,0.423412752993464
